TRAINING METRICS - ACTUAL LEARNING VOLUME,,,
,,,
STAGE 1: PRE-TRAINING ON GOPRO DATASET,,,
Metric,Value,Unit,Description
Dataset Size,"2,185",image pairs,GoPro motion blur dataset
Training Epochs,70,epochs,Full training from scratch
Batch Size,4,images/batch,Batch processing
Images per Epoch,"2,185",images,All training images
Iterations per Epoch,546,iterations,2185 ÷ 4 batch size
Total Iterations,"38,220",iterations,546 × 70 epochs
Total Samples Processed,"152,950",samples,"2,185 × 70 epochs"
Learning Rate,2e-4,rate,Cosine annealing scheduler
Training Time,24-30,hours,Approximate GPU time
,,,
STAGE 2: FINE-TUNING ON LOL BLUR DATASET,,,
Metric,Value,Unit,Description
Dataset Size,489,image pairs,Low-light + blur dataset
Training Epochs,30,epochs,Fine-tuning on GoPro weights
Batch Size,2,images/batch,Memory-constrained
Images per Epoch,489,images,All training images
Iterations per Epoch,245,iterations,489 ÷ 2 batch size
Total Iterations,"7,350",iterations,245 × 30 epochs
Total Samples Processed,"14,670",samples,489 × 30 epochs
Learning Rate,1e-5,rate,Fine-tuning learning rate
Training Time,8-10,hours,Approximate GPU time
,,,
STAGE 3: FINAL FINE-TUNING ON RAILWAY WAGON DATASET,,,
Metric,Value,Unit,Description
Total Dataset,"1,066",image pairs,Complete railway wagon dataset
Training Split,959,image pairs,90% for training
Validation Split,107,image pairs,10% for validation
Training Epochs,29,epochs,Best model at epoch 29
Batch Size,2,images/batch,Memory-constrained
Patch Size,384×384,pixels,Random crops from 506×898
Iterations per Epoch,480,iterations,959 ÷ 2 batch size
Total Iterations,"13,920",iterations,480 × 29 epochs
Total Samples Processed,"27,811",samples,959 × 29 epochs
Augmentation Factor,15x,multiplier,Avg variants per image
Effective Augmented Samples,"417,165",samples,"27,811 × 15"
Learning Rate,2e-4,rate,Warmup + cosine annealing
Warmup Epochs,3,epochs,Linear warmup
Training Time,6-8,hours,Approximate GPU time
,,,
CUMULATIVE TRAINING STATISTICS,,,
Metric,Value,Unit,Description
Total Unique Images,"3,633",images,"2,185 + 489 + 959"
Total Training Iterations,"59,490",iterations,"38,220 + 7,350 + 13,920"
Total Image Samples,"195,431",samples,"152,950 + 14,670 + 27,811"
With Augmentation,"584,785",samples,Including all augmented variants
Total Gradient Updates,"59,490",updates,One per iteration
Total Training Time,38-48,hours,All stages combined
,,,
VALIDATION PERFORMANCE,,,
Metric,Value,Unit,Description
Validation Set Size,107,images,Unseen during training
Baseline PSNR,25.30,dB,Pre-training performance
Best PSNR,29.86,dB,Achieved at epoch 29
Improvement,+4.56,dB,18% improvement
Best Epoch,29,epoch,Out of 50 planned
,,,
LEARNING EFFICIENCY,,,
Metric,Value,Unit,Description
Improvement per Epoch,0.157,dB/epoch,Average across 29 epochs
Improvement per 1000 Iterations,0.33,dB,Learning rate metric
Images Processed per Hour,"4,000-5,000",samples/hour,GPU throughput
Gradient Updates per Hour,"1,200-1,500",updates/hour,Optimization speed
Times Each Image Seen,29,times,Railway wagon training exposure
Effective Variants per Image,290-580,variants,With augmentation
